300-2.png,bad,good
300-4.png,good,bad
a-baby-daikon-radish-1.png,bad,good
a-baby-daikon-radish-2.png,bad,good
a-baby-daikon-radish-3.png,good,bad
a-baby-daikon-radish-4.png,good,bad
a-baby-daikon-radish-5.png,bad,good
a-baby-daikon-radish-6.png,bad,good
a-baby-daikon-radish-7.png,good,bad
a-bamboo-ladder-propped-up-aga-0.png,bad,good
a-bamboo-ladder-propped-up-aga-1.png,bad,good
a-bamboo-ladder-propped-up-aga-2.png,good,bad
a-bamboo-ladder-propped-up-aga-3.png,good,bad
a-bamboo-ladder-propped-up-aga-4.png,bad,good
a-bamboo-ladder-propped-up-aga-5.png,good,bad
a-bamboo-ladder-propped-up-aga-7.png,bad,good
a-basketball-game-between-a-te-0.png,good,bad
a-basketball-game-between-a-te-1.png,bad,good
a-basketball-game-between-a-te-2.png,bad,good
a-basketball-game-between-a-te-3.png,bad,good
a-basketball-game-between-a-te-4.png,good,bad
a-basketball-game-between-a-te-5.png,good,bad
a-basketball-game-between-a-te-6.png,good,bad
a-bat-landing-on-a-baseball-ba-0.png,good,bad
a-bat-landing-on-a-baseball-ba-2.png,good,bad
a-bat-landing-on-a-baseball-ba-3.png,bad,good
a-bat-landing-on-a-baseball-ba-4.png,bad,good
a-bat-landing-on-a-baseball-ba-5.png,good,bad
a-bat-landing-on-a-baseball-ba-6.png,bad,good
a-bat-landing-on-a-baseball-ba-7.png,bad,good
a-black-background-with-a-larg-1.png,good,bad
a-black-background-with-a-larg-4.png,bad,good
a-black-background-with-a-larg-7.png,bad,good
a-black-baseball-hat-with-a-fl-1.png,bad,good
a-black-baseball-hat-with-a-fl-2.png,good,bad
a-black-baseball-hat-with-a-fl-6.png,good,bad
a-black-baseball-hat-with-a-fl-7.png,bad,good
A-blue-Porsche-356-parked-in-f-0.png,good,bad
A-blue-Porsche-356-parked-in-f-1.png,bad,good
A-blue-Porsche-356-parked-in-f-2.png,bad,good
A-blue-Porsche-356-parked-in-f-4.png,bad,good
A-blue-Porsche-356-parked-in-f-5.png,bad,good
A-blue-Porsche-356-parked-in-f-6.png,bad,good
A-blue-Porsche-356-parked-in-f-7.png,good,bad
a-boat-in-the-canals-of-venice-2.png,good,bad
a-boat-in-the-canals-of-venice-7.png,good,bad
a-book-with-the-words-'Don't-P-0.png,good,bad
a-book-with-the-words-'Don't-P-1.png,good,bad
a-book-with-the-words-'Don't-P-4.png,good,bad
a-book-with-the-words-'Don't-P-5.png,good,bad
a-book-with-the-words-'Don't-P-6.png,bad,good
a-book-with-the-words-'Don't-P-7.png,good,bad
a-bottle-of-red-wine-0.png,bad,good
a-bottle-of-red-wine-1.png,good,bad
a-bottle-of-red-wine-2.png,bad,good
a-bottle-of-red-wine-3.png,good,bad
a-bottle-of-red-wine-4.png,bad,good
A-bowl-of-soup-that-looks-like-0.png,bad,good
A-bowl-of-soup-that-looks-like-1.png,good,bad
A-bowl-of-soup-that-looks-like-3.png,good,bad
A-bowl-of-soup-that-looks-like-4.png,good,bad
A-bowl-of-soup-that-looks-like-6.png,bad,good
A-bowl-of-soup-that-looks-like-7.png,good,bad
a-bowl-with-a-cartoon-dinosaur-4.png,good,bad
a-bowl-0.png,good,bad
a-bowl-2.png,bad,good
a-bowl-4.png,bad,good
a-box-2.png,good,bad
a-box-3.png,bad,good
a-box-5.png,bad,good
a-boy-going-to-school-5.png,bad,good
a-boy-going-to-school-6.png,bad,good
